id,country,poor
58722,C,0.64
31013,C,0.14
5950,C,0.32
5482,C,0.48
9092,C,0.18
61970,C,0.3
16723,C,0.12
44178,C,0.24
57094,C,0.4
53067,C,0.08
34661,C,0.3
46264,C,0.28
97983,C,0.18
22573,C,0.4
71410,C,0.3
54763,C,0.24
82903,C,0.48
61536,C,0.38
32994,C,0.32
26789,C,0.16
77586,C,0.24
10902,C,0.46
10723,C,0.18
47666,C,0.26
12151,C,0.26
90166,C,0.26
64961,C,0.24
13960,C,0.36
61579,C,0.26
97814,C,0.3
88809,C,0.32
77147,C,0.34
27417,C,0.28
54219,C,0.22
27041,C,0.36
31132,C,0.32
37824,C,0.54
87372,C,0.22
1993,C,0.32
34763,C,0.36
7546,C,0.2
38017,C,0.28
31345,C,0.26
53491,C,0.56
25805,C,0.28
92671,C,0.2
87713,C,0.56
86273,C,0.38
12605,C,0.24
67298,C,0.18
41062,C,0.24
10382,C,0.26
13940,C,0.3
2279,C,0.56
17263,C,0.24
2013,C,0.62
44306,C,0.28
91998,C,0.34
36901,C,0.2
47876,C,0.3
34143,C,0.24
40811,C,0.38
43471,C,0.2
20315,C,0.26
24923,C,0.18
85956,C,0.6
66257,C,0.24
36555,C,0.38
20533,C,0.18
2728,C,0.28
80500,C,0.32
12493,C,0.3
84537,C,0.22
73102,C,0.28
41969,C,0.18
29630,C,0.26
25124,C,0.22
66601,C,0.22
30284,C,0.18
88949,C,0.22
63395,C,0.22
79966,C,0.5
49956,C,0.36
49868,C,0.64
10755,C,0.24
91888,C,0.22
7922,C,0.38
11775,C,0.26
55865,C,0.66
86136,C,0.26
3098,C,0.3
30739,C,0.2
52609,C,0.24
50238,C,0.2
67141,C,0.52
91739,C,0.24
82221,C,0.3
85045,C,0.54
60160,C,0.14
8931,C,0.22
12957,C,0.28
72572,C,0.38
72729,C,0.24
27957,C,0.14
24077,C,0.64
13945,C,0.56
64831,C,0.18
90545,C,0.24
59246,C,0.16
29192,C,0.26
65864,C,0.52
6317,C,0.3
9463,C,0.28
12001,C,0.3
82949,C,0.24
66688,C,0.3
66209,C,0.34
13985,C,0.26
78854,C,0.32
1973,C,0.52
1905,C,0.24
33040,C,0.18
70524,C,0.54
73345,C,0.3
26220,C,0.22
27589,C,0.28
89204,C,0.18
24235,C,0.22
21384,C,0.18
41068,C,0.24
57710,C,0.28
79140,C,0.26
14513,C,0.18
35646,C,0.28
88952,C,0.42
30880,C,0.22
18338,C,0.28
51387,C,0.54
28053,C,0.16
99397,C,0.22
69120,C,0.52
34789,C,0.2
2525,C,0.18
87760,C,0.36
69384,C,0.24
67757,C,0.58
6025,C,0.18
49961,C,0.3
74525,C,0.26
92091,C,0.54
35985,C,0.2
8207,C,0.62
19462,C,0.5
55111,C,0.34
552,C,0.28
36924,C,0.24
98708,C,0.18
86376,C,0.26
71587,C,0.48
34605,C,0.52
55079,C,0.18
834,C,0.24
69956,C,0.42
36010,C,0.18
383,C,0.36
5161,C,0.5
28312,C,0.58
91276,C,0.24
36373,C,0.6
32461,C,0.28
2361,C,0.48
54642,C,0.38
4585,C,0.38
24187,C,0.24
53571,C,0.56
81158,C,0.3
34818,C,0.18
37822,C,0.18
25002,C,0.24
18544,C,0.28
72416,C,0.22
52210,C,0.36
79789,C,0.26
44686,C,0.26
56019,C,0.12
5440,C,0.54
97104,C,0.2
95747,C,0.24
48579,C,0.28
55430,C,0.32
24837,C,0.28
64126,C,0.24
79617,C,0.24
63530,C,0.24
90984,C,0.28
35506,C,0.3
18966,C,0.36
25255,C,0.28
46884,C,0.18
84686,C,0.36
25590,C,0.22
82967,C,0.5
44798,C,0.28
79943,C,0.18
2438,C,0.4
35976,C,0.26
97029,C,0.28
68463,C,0.28
86584,C,0.6
15813,C,0.22
99774,C,0.3
87897,C,0.32
87077,C,0.26
82149,C,0.34
77386,C,0.28
56355,C,0.3
82634,C,0.22
76571,C,0.26
40278,C,0.58
45703,C,0.26
26102,C,0.38
12218,C,0.28
63161,C,0.2
57173,C,0.18
45471,C,0.2
95641,C,0.26
76913,C,0.28
6918,C,0.26
90419,C,0.16
95640,C,0.28
32584,C,0.28
21866,C,0.24
47967,C,0.36
18406,C,0.58
24788,C,0.2
56439,C,0.6
40789,C,0.5
95587,C,0.24
1926,C,0.2
13370,C,0.2
70893,C,0.56
93156,C,0.22
29906,C,0.28
71308,C,0.36
16984,C,0.34
36878,C,0.34
13972,C,0.28
1699,C,0.26
58428,C,0.22
75008,C,0.28
92121,C,0.28
26290,C,0.32
1748,C,0.22
89864,C,0.2
52623,C,0.26
33114,C,0.48
29642,C,0.18
78361,C,0.38
85813,C,0.28
29562,C,0.16
5519,C,0.36
93892,C,0.3
58703,C,0.36
60070,C,0.22
57816,C,0.3
30237,C,0.28
93584,C,0.2
73873,C,0.28
62243,C,0.2
10078,C,0.2
8014,C,0.22
98982,C,0.62
21495,C,0.28
9574,C,0.24
34459,C,0.28
50241,C,0.28
99307,C,0.24
90424,C,0.24
72465,C,0.3
56141,C,0.28
16676,C,0.22
97805,C,0.52
59478,C,0.5
73947,C,0.38
46710,C,0.26
33885,C,0.3
87354,C,0.36
40115,C,0.22
7566,C,0.18
47127,C,0.24
52257,C,0.38
15108,C,0.26
72888,C,0.48
22303,C,0.22
56689,C,0.22
37635,C,0.28
37168,C,0.24
43376,C,0.32
94339,C,0.34
4036,C,0.28
34329,C,0.28
95266,C,0.34
60694,C,0.2
61680,C,0.32
76536,C,0.18
94028,C,0.6
3927,C,0.26
71741,C,0.24
4614,C,0.3
78007,C,0.3
43683,C,0.28
59012,C,0.22
63179,C,0.26
781,C,0.36
87195,C,0.24
58505,C,0.22
17356,C,0.56
33595,C,0.36
12799,C,0.22
55900,C,0.32
27075,C,0.22
32159,C,0.24
55116,C,0.26
50436,C,0.7
25274,C,0.24
40689,C,0.34
94294,C,0.32
83645,C,0.56
65012,C,0.26
42042,C,0.28
59687,C,0.22
4866,C,0.26
1559,C,0.56
15481,C,0.16
54597,C,0.62
67480,C,0.5
1279,C,0.14
89224,C,0.26
46294,C,0.24
86654,C,0.16
25667,C,0.54
6021,C,0.16
39284,C,0.18
52077,C,0.22
20572,C,0.66
1427,C,0.24
26438,C,0.22
21731,C,0.52
16937,C,0.24
53386,C,0.32
60275,C,0.24
27881,C,0.2
70798,C,0.3
46317,C,0.18
80204,C,0.62
26018,C,0.26
57524,C,0.26
65024,C,0.36
41019,C,0.2
6186,C,0.2
723,C,0.28
8354,C,0.3
85461,C,0.42
58830,C,0.3
41334,C,0.32
63457,C,0.28
4728,C,0.24
82534,C,0.48
56980,C,0.34
69595,C,0.3
51414,C,0.66
81960,C,0.32
60786,C,0.44
15473,C,0.26
52667,C,0.24
44762,C,0.38
11149,C,0.38
94063,C,0.32
38364,C,0.54
19360,C,0.22
68509,C,0.3
3271,C,0.56
48645,C,0.26
18932,C,0.16
96722,C,0.3
45127,C,0.32
65058,C,0.56
27397,C,0.48
19064,C,0.34
6961,C,0.42
83818,C,0.32
63831,C,0.3
6234,C,0.26
89541,C,0.38
58296,C,0.18
32087,C,0.32
22357,C,0.32
81274,C,0.42
70094,C,0.14
36282,C,0.4
55530,C,0.32
17271,C,0.18
34753,C,0.2
34138,C,0.5
57605,C,0.34
64479,C,0.56
22205,C,0.26
69905,C,0.32
90154,C,0.3
90719,C,0.54
174,C,0.26
16811,C,0.28
14875,C,0.26
47390,C,0.26
60838,C,0.58
31662,C,0.34
25894,C,0.16
98009,C,0.38
59554,C,0.28
74797,C,0.1
38863,C,0.34
22515,C,0.38
75431,C,0.14
51496,C,0.28
13427,C,0.16
48052,C,0.32
63060,C,0.52
89169,C,0.22
86384,C,0.16
99626,C,0.46
24108,C,0.24
21770,C,0.22
77552,C,0.18
3231,C,0.28
95884,C,0.22
65034,C,0.24
33530,C,0.24
35408,C,0.2
18138,C,0.18
86049,C,0.2
35795,C,0.3
34775,C,0.24
72848,C,0.28
80465,C,0.28
18892,C,0.3
22330,C,0.26
975,C,0.18
9236,C,0.22
11983,C,0.44
53101,C,0.36
97912,C,0.26
17068,C,0.22
2556,C,0.2
66761,C,0.24
56984,C,0.22
60621,C,0.5
61553,C,0.46
44068,C,0.38
722,C,0.26
36707,C,0.24
67153,C,0.24
33847,C,0.22
69711,C,0.5
77458,C,0.14
24853,C,0.26
97868,C,0.3
99016,C,0.58
89674,C,0.26
22521,C,0.2
25146,C,0.3
32267,C,0.3
42853,C,0.3
2651,C,0.22
52,C,0.28
49391,C,0.2
53856,C,0.56
39799,C,0.28
1846,C,0.26
8239,C,0.46
69347,C,0.2
40761,C,0.3
34647,C,0.52
25385,C,0.52
33569,C,0.52
14175,C,0.5
81889,C,0.12
89198,C,0.22
68909,C,0.24
70160,C,0.2
17377,C,0.3
5678,C,0.28
28114,C,0.3
41301,C,0.5
63521,C,0.36
38130,C,0.28
97774,C,0.18
3859,C,0.26
63501,C,0.64
63492,C,0.58
63941,C,0.14
70182,C,0.3
5041,C,0.28
83341,C,0.26
43987,C,0.26
40685,C,0.2
19924,C,0.28
54090,C,0.24
99839,C,0.26
37410,C,0.2
27747,C,0.54
15124,C,0.2
72517,C,0.16
48822,C,0.58
77855,C,0.3
43490,C,0.5
39192,C,0.16
77571,C,0.26
9415,C,0.22
91536,C,0.26
26818,C,0.46
63601,C,0.32
87436,C,0.2
24937,C,0.54
82542,C,0.38
43044,C,0.24
39296,C,0.3
81200,C,0.3
80984,C,0.52
33401,C,0.28
89026,C,0.38
12279,C,0.58
37456,C,0.58
81553,C,0.3
19478,C,0.36
99520,C,0.62
55944,C,0.16
24779,C,0.2
39067,C,0.28
53711,C,0.36
22402,C,0.22
81030,C,0.26
7520,C,0.16
10994,C,0.3
12652,C,0.32
3049,C,0.46
86978,C,0.26
2867,C,0.26
96088,C,0.48
90250,C,0.32
7271,C,0.3
26342,C,0.22
66538,C,0.32
8652,C,0.4
31094,C,0.52
32163,C,0.56
7685,C,0.26
4509,C,0.28
14814,C,0.18
93180,C,0.16
79489,C,0.16
52698,C,0.28
73637,C,0.5
56798,C,0.26
96190,C,0.16
44550,C,0.26
29039,C,0.26
72708,C,0.24
58208,C,0.14
56739,C,0.3
95643,C,0.18
64902,C,0.32
24616,C,0.36
70667,C,0.26
80852,C,0.18
94387,C,0.44
19057,C,0.52
64460,C,0.24
33279,C,0.22
69799,C,0.16
18826,C,0.26
8715,C,0.18
9645,C,0.18
25358,C,0.32
87432,C,0.26
99737,C,0.32
85614,C,0.18
32270,C,0.38
19022,C,0.24
91738,C,0.24
88196,C,0.2
55490,C,0.24
51922,C,0.22
52628,C,0.4
54711,C,0.18
16870,C,0.3
99218,C,0.2
46716,C,0.32
74853,C,0.28
35289,C,0.26
73529,C,0.24
17100,C,0.24
82401,C,0.28
56721,C,0.22
26592,C,0.52
26068,C,0.14
610,C,0.16
43098,C,0.22
22661,C,0.28
84732,C,0.24
74048,C,0.14
12352,C,0.38
76563,C,0.18
19667,C,0.26
3401,C,0.16
36864,C,0.26
6600,C,0.32
1059,C,0.26
45150,C,0.26
97777,C,0.2
95146,C,0.24
2772,C,0.18
32165,C,0.24
79271,C,0.12
98832,C,0.2
99791,C,0.22
98054,C,0.22
17559,C,0.22
33282,C,0.26
1440,C,0.18
9153,C,0.32
57888,C,0.56
60025,C,0.26
94318,C,0.3
25857,C,0.38
29544,C,0.52
46903,C,0.22
63106,C,0.4
31457,C,0.56
1621,C,0.14
38184,C,0.26
45423,C,0.2
36596,C,0.16
47964,C,0.3
42290,C,0.32
1195,C,0.22
86763,C,0.2
48253,C,0.36
91803,C,0.26
76469,C,0.36
37985,C,0.54
73289,C,0.3
85767,C,0.26
38420,C,0.22
13793,C,0.2
33019,C,0.46
5891,C,0.32
65986,C,0.26
20262,C,0.38
58869,C,0.22
74141,C,0.3
12618,C,0.18
46458,C,0.24
11810,C,0.56
35570,C,0.24
37657,C,0.34
95157,C,0.16
12857,C,0.26
23478,C,0.28
36497,C,0.18
68109,C,0.52
87071,C,0.26
93105,C,0.2
31655,C,0.38
99874,C,0.32
1758,C,0.6
286,C,0.54
64713,C,0.3
88867,C,0.26
41112,C,0.32
64618,C,0.22
84300,C,0.3
61625,C,0.28
19696,C,0.24
17120,C,0.24
57095,C,0.5
46899,C,0.4
7640,C,0.22
81953,C,0.3
23124,C,0.2
81685,C,0.22
30349,C,0.24
41057,C,0.22
71346,C,0.3
52015,C,0.26
35928,C,0.2
93201,C,0.62
54849,C,0.28
81533,C,0.2
4557,C,0.26
66711,C,0.2
41813,C,0.58
55264,C,0.26
37611,C,0.14
38509,C,0.26
65530,C,0.3
21347,C,0.26
99540,C,0.34
3727,C,0.34
60680,C,0.26
40945,C,0.34
59734,C,0.48
3568,C,0.34
34059,C,0.46
95429,C,0.26
23729,C,0.34
35015,C,0.42
15417,C,0.26
56884,C,0.56
97523,C,0.22
58403,C,0.26
4970,C,0.24
38005,C,0.22
3,C,0.56
97602,C,0.3
64099,C,0.26
69491,C,0.52
73715,C,0.38
45244,C,0.18
29651,C,0.48
34286,C,0.54
71740,C,0.24
81864,C,0.18
56399,C,0.48
91702,C,0.3
70732,C,0.36
39040,C,0.32
20755,C,0.14
47043,C,0.26
75527,C,0.26
41679,C,0.24
53769,C,0.26
51287,C,0.28
38385,C,0.3
43162,C,0.52
66878,C,0.48
65271,C,0.26
1937,C,0.26
62695,C,0.26
36052,C,0.26
70713,C,0.56
79520,C,0.18
24214,C,0.32
18838,C,0.24
30893,C,0.54
76991,C,0.3
11171,C,0.64
76131,C,0.18
70862,C,0.54
72662,C,0.22
13823,C,0.14
33443,C,0.22
20506,C,0.28
28075,C,0.5
36292,C,0.26
65905,C,0.26
19560,C,0.56
39731,C,0.24
72405,C,0.26
35752,C,0.32
49652,C,0.26
23816,C,0.3
67802,C,0.26
52231,C,0.54
64155,C,0.54
99574,C,0.32
97331,C,0.24
45726,C,0.28
36308,C,0.18
37277,C,0.34
51201,C,0.18
12031,C,0.28
22455,C,0.32
48957,C,0.28
21543,C,0.22
31057,C,0.24
10802,C,0.3
52718,C,0.32
86646,C,0.28
53803,C,0.24
52527,C,0.2
73406,C,0.24
95246,C,0.28
84573,C,0.32
95428,C,0.22
27126,C,0.24
97503,C,0.56
10676,C,0.32
17122,C,0.26
12887,C,0.26
73567,C,0.22
71693,C,0.24
52986,C,0.2
64363,C,0.24
79581,C,0.32
81631,C,0.2
8134,C,0.24
8497,C,0.2
90958,C,0.22
87117,C,0.52
70634,C,0.22
41054,C,0.2
11211,C,0.26
75170,C,0.16
38474,C,0.24
7703,C,0.52
68992,C,0.26
1111,C,0.18
48704,C,0.28
72616,C,0.32
92505,C,0.3
34182,C,0.36
47916,C,0.26
71702,C,0.2
75932,C,0.28
72513,C,0.26
43776,C,0.24
84621,C,0.24
52181,C,0.3
76855,C,0.22
56448,C,0.3
67641,C,0.16
38,C,0.26
95822,C,0.58
41720,C,0.58
31612,C,0.26
16647,C,0.22
4190,C,0.18
11702,C,0.38
15026,C,0.26
17575,C,0.22
38557,C,0.2
73605,C,0.28
11114,C,0.44
24877,C,0.2
21921,C,0.2
83267,C,0.54
86962,C,0.6
69241,C,0.2
14447,C,0.28
43091,C,0.38
183,C,0.5
93332,C,0.16
65363,C,0.28
66340,C,0.3
79021,C,0.26
51785,C,0.32
29419,C,0.18
36989,C,0.28
32329,C,0.28
23170,C,0.3
79426,C,0.48
74621,C,0.54
70361,C,0.2
31596,C,0.26
7540,C,0.24
41261,C,0.18
53331,C,0.18
59445,C,0.32
9244,C,0.32
48100,C,0.28
87312,C,0.2
61074,C,0.28
72527,C,0.38
3632,C,0.18
56445,C,0.24
71508,C,0.16
96477,C,0.24
81914,C,0.52
81643,C,0.54
14656,C,0.48
13503,C,0.34
8684,C,0.34
60040,C,0.3
94861,C,0.34
12595,C,0.2
5121,C,0.26
20441,C,0.24
20865,C,0.24
19508,C,0.14
96234,C,0.26
79043,C,0.26
72491,C,0.3
39493,C,0.32
89353,C,0.22
11310,C,0.24
26009,C,0.58
90274,C,0.34
60568,C,0.22
32319,C,0.22
67793,C,0.2
23393,C,0.28
93527,C,0.14
72809,C,0.32
63298,C,0.26
14325,C,0.5
42669,C,0.24
7300,C,0.34
21614,C,0.28
50221,C,0.28
49673,C,0.18
31970,C,0.26
23817,C,0.24
430,C,0.28
63454,C,0.2
56968,C,0.34
82131,C,0.14
96634,C,0.18
66893,C,0.56
22350,C,0.24
65938,C,0.24
64276,C,0.44
57937,C,0.48
21771,C,0.22
6144,C,0.6
23525,C,0.26
32092,C,0.32
51504,C,0.26
33525,C,0.26
82851,C,0.22
90510,C,0.26
66562,C,0.3
83298,C,0.12
13545,C,0.58
2226,C,0.32
15840,C,0.26
37765,C,0.34
2945,C,0.22
20579,C,0.4
20073,C,0.44
45142,C,0.22
79375,C,0.26
70325,C,0.24
86449,C,0.22
99943,C,0.32
1011,C,0.26
90187,C,0.28
92264,C,0.44
95059,C,0.22
5187,C,0.3
67982,C,0.2
93981,C,0.2
2170,C,0.52
10791,C,0.24
82179,C,0.2
73337,C,0.2
13605,C,0.52
94346,C,0.36
28261,C,0.28
68306,C,0.52
4229,C,0.3
8125,C,0.2
6973,C,0.28
9015,C,0.22
81763,C,0.2
54133,C,0.56
96065,C,0.34
43781,C,0.24
64513,C,0.28
13993,C,0.28
32812,C,0.32
86788,C,0.3
87986,C,0.28
94519,C,0.48
51838,C,0.26
44911,C,0.66
8143,C,0.32
29080,C,0.32
9454,C,0.36
26062,C,0.22
12246,C,0.26
81510,C,0.58
11563,C,0.2
92206,C,0.26
76896,C,0.2
84855,C,0.16
24183,C,0.28
89763,C,0.24
68638,C,0.22
34419,C,0.18
51721,C,0.6
94158,C,0.28
49841,C,0.26
13991,C,0.24
20000,C,0.36
51909,C,0.58
7716,C,0.26
91966,C,0.26
48839,C,0.22
50681,C,0.56
34822,C,0.3
79746,C,0.56
12985,C,0.24
70373,C,0.34
23167,C,0.24
65818,C,0.24
14343,C,0.3
92063,C,0.26
28090,C,0.24
31434,C,0.26
41958,C,0.26
14236,C,0.3
31374,C,0.24
49380,C,0.2
75595,C,0.26
89113,C,0.2
28383,C,0.16
56900,C,0.28
50720,C,0.56
17696,C,0.44
33986,C,0.24
80676,C,0.54
21035,C,0.16
16281,C,0.22
51512,C,0.18
52284,C,0.58
2281,C,0.26
50913,C,0.48
37129,C,0.26
64351,C,0.58
89726,C,0.24
91465,C,0.26
30676,C,0.44
98493,C,0.22
88475,C,0.22
96504,C,0.18
51200,C,0.2
94912,C,0.3
7588,C,0.56
35668,C,0.4
6137,C,0.34
87474,C,0.32
99992,C,0.28
8544,C,0.28
63899,C,0.26
72790,C,0.46
1588,C,0.26
254,C,0.16
68171,C,0.24
6775,C,0.28
88300,C,0.36
35424,C,0.24
81668,C,0.24
98377,C,0.22
