id,country,poor
16781,A,0.0789509043097496
95579,A,0.02971295826137066
45367,A,0.040818944573402405
84667,A,0.13942424952983856
62907,A,0.041806112974882126
92349,A,0.08465433865785599
60381,A,0.007878152653574944
494,A,0.0563940703868866
87512,A,0.019966136664152145
56558,A,0.009743720293045044
27530,A,0.08907965570688248
92435,A,0.03146377205848694
97002,A,0.06838396936655045
59858,A,0.015780102461576462
13209,A,0.33695748448371887
90228,A,0.0763433575630188
49532,A,0.06940735876560211
95787,A,0.022871311753988266
12692,A,0.04505360499024391
11283,A,0.1908128559589386
88027,A,0.014403115957975388
31040,A,0.014424839988350868
94893,A,0.02610229142010212
41406,A,0.19747492671012878
13651,A,0.03686904162168503
93556,A,0.030558057129383087
70527,A,0.026396123692393303
66889,A,0.028429551050066948
24185,A,0.021301791071891785
58667,A,0.02972012385725975
40053,A,0.02102731354534626
19490,A,0.02348022535443306
63278,A,0.025553148239850998
97059,A,0.03411565721035004
8939,A,0.10219777375459671
51163,A,0.0485110878944397
30209,A,0.043728381395339966
4278,A,0.05972559377551079
51238,A,0.007701854687184095
93425,A,0.04641850292682648
12226,A,0.027859142050147057
67688,A,0.061407092958688736
62320,A,0.02920597977936268
23224,A,0.040284521877765656
99592,A,0.026211028918623924
46023,A,0.030386777594685555
58624,A,0.08139333128929138
52110,A,0.14316017925739288
89839,A,0.047356750816106796
839,A,0.04983748868107796
36865,A,0.23704014718532562
57123,A,0.14708273112773895
18180,A,0.049838755279779434
12026,A,0.13591493666172028
20037,A,0.06933534145355225
95639,A,0.008190613240003586
35000,A,0.03163308650255203
5125,A,0.09447009116411209
73448,A,0.016549404710531235
88238,A,0.009414262138307095
72525,A,0.055997151881456375
83704,A,0.2984238266944885
52734,A,0.17308054864406586
23226,A,0.0860990434885025
27256,A,0.03519686684012413
85799,A,0.01604287140071392
96927,A,0.03692600131034851
8410,A,0.017634887248277664
76076,A,0.024039335548877716
31424,A,0.031687453389167786
20679,A,0.0857776626944542
17036,A,0.01453411765396595
67511,A,0.15487292408943176
79870,A,0.11087092012166977
73649,A,0.0176334660500288
54303,A,0.017040716484189034
28076,A,0.06823879480361938
89521,A,0.08522970974445343
64404,A,0.012514978647232056
64910,A,0.025645339861512184
29867,A,0.018534889444708824
96435,A,0.04200395196676254
57422,A,0.1373605728149414
1402,A,0.26063597202301025
76037,A,0.2419506162405014
68077,A,0.044355712831020355
73254,A,0.024090368300676346
27972,A,0.03750213235616684
76094,A,0.1330297440290451
29904,A,0.14585095643997192
5295,A,0.04322061687707901
79793,A,0.012344271875917912
38608,A,0.018842406570911407
83832,A,0.06715528666973114
10061,A,0.052228331565856934
35636,A,0.1647026240825653
31413,A,0.030536392703652382
5329,A,0.05320529267191887
14234,A,0.04408733546733856
38920,A,0.028209200128912926
56852,A,0.05545331910252571
61421,A,0.06168755143880844
68810,A,0.17498229444026947
2517,A,0.015184519812464714
74077,A,0.03857650235295296
58369,A,0.07278969883918762
71100,A,0.017644520848989487
4178,A,0.043486468493938446
44124,A,0.062379371374845505
21596,A,0.04552561044692993
1383,A,0.013561765663325787
64123,A,0.05029834806919098
79142,A,0.019274327903985977
63414,A,0.06256786733865738
47511,A,0.056938301771879196
88630,A,0.01468594465404749
35108,A,0.015588462352752686
22763,A,0.0932476669549942
72972,A,0.03272867202758789
49497,A,0.05690792575478554
23650,A,0.02287162095308304
48407,A,0.026424793526530266
27015,A,0.017086783424019814
33471,A,0.12163957953453064
69361,A,0.04326895251870155
3851,A,0.03819531574845314
59960,A,0.3567725419998169
78204,A,0.025425376370549202
61665,A,0.038729168474674225
51596,A,0.024893252179026604
26890,A,0.008851922117173672
38254,A,0.023332085460424423
32182,A,0.02707788720726967
18934,A,0.03454003483057022
92238,A,0.04510589316487312
26994,A,0.06519564241170883
63773,A,0.28886720538139343
99461,A,0.03299105167388916
48006,A,0.041412051767110825
2441,A,0.0591997466981411
19113,A,0.058850936591625214
52764,A,0.021543625742197037
84648,A,0.024364754557609558
65,A,0.06117871403694153
30577,A,0.044806793332099915
62362,A,0.03816302493214607
83887,A,0.05474551394581795
89782,A,0.04306795820593834
85409,A,0.0392339751124382
5976,A,0.08514256775379181
56173,A,0.02409961260855198
61757,A,0.052193183451890945
25703,A,0.050804320722818375
26529,A,0.04892866685986519
50639,A,0.0156187629327178
72827,A,0.022966967895627022
24803,A,0.026518575847148895
9428,A,0.04424675926566124
53475,A,0.0015842505963519216
76524,A,0.052335016429424286
35370,A,0.22081895172595978
83736,A,0.02652621641755104
34221,A,0.0373154953122139
58364,A,0.048550497740507126
69012,A,0.020658724009990692
1128,A,0.12993952631950378
59093,A,0.024797115474939346
82125,A,0.044340044260025024
53366,A,0.09729968756437302
48311,A,0.03217447176575661
84749,A,0.07061698287725449
41147,A,0.018954942002892494
76751,A,0.06332400441169739
43601,A,0.018855907022953033
23728,A,0.08512039482593536
87689,A,0.1254313737154007
90281,A,0.041056424379348755
79018,A,0.059417106211185455
69379,A,0.036967623978853226
64743,A,0.013886242173612118
69697,A,0.15302997827529907
96217,A,0.03252250701189041
30417,A,0.0512198843061924
26613,A,0.13936559855937958
77710,A,0.021373510360717773
44541,A,0.038093842566013336
19681,A,0.025541556999087334
5686,A,0.05373295396566391
70099,A,0.03214703127741814
10813,A,0.13895271718502045
31959,A,0.04591793939471245
69449,A,0.20750096440315247
95685,A,0.043279752135276794
66250,A,0.14965860545635223
95455,A,0.10527852177619934
22394,A,0.08650987595319748
80119,A,0.06706485152244568
47252,A,0.045988358557224274
11492,A,0.06625856459140778
167,A,0.010988072492182255
92517,A,0.022270232439041138
13611,A,0.1460319459438324
50409,A,0.17364932596683502
9852,A,0.08099876344203949
92061,A,0.017500601708889008
96317,A,0.05082758888602257
700,A,0.049332380294799805
41467,A,0.08371205627918243
66463,A,0.058756023645401
91307,A,0.29954779148101807
50160,A,0.06133247911930084
58167,A,0.04552408680319786
27524,A,0.1360292285680771
77358,A,0.010482531040906906
66615,A,0.041904740035533905
80171,A,0.13643652200698853
84121,A,0.04376249015331268
7042,A,0.029620299115777016
10511,A,0.06426573544740677
99519,A,0.17354896664619446
44887,A,0.09128673374652863
76645,A,0.07693987339735031
8552,A,0.04976823180913925
54881,A,0.036659106612205505
18528,A,0.1888548582792282
93917,A,0.019546732306480408
22199,A,0.19782690703868866
13799,A,0.02401481382548809
1885,A,0.02024884894490242
50423,A,0.054151501506567
32851,A,0.040299300104379654
76812,A,0.03660288825631142
72909,A,0.010885762050747871
39231,A,0.07896959036588669
44394,A,0.060246583074331284
63567,A,0.04238034784793854
71519,A,0.11912906914949417
77874,A,0.01887252926826477
40808,A,0.011887960135936737
97977,A,0.028316305950284004
97303,A,0.018140505999326706
57918,A,0.010917686857283115
76572,A,0.006277875509113073
62301,A,0.004694273229688406
44913,A,0.02490420453250408
53046,A,0.009082015603780746
29565,A,0.026295961812138557
72549,A,0.1387830674648285
65935,A,0.12848252058029175
10659,A,0.006848014425486326
61381,A,0.0082168560475111
6121,A,0.024853991344571114
51975,A,0.03751032054424286
95582,A,0.0847095400094986
49737,A,0.044909242540597916
13207,A,0.07171037793159485
87977,A,0.1215524822473526
72968,A,0.021881164982914925
24513,A,0.01935124769806862
4704,A,0.0969051793217659
10077,A,0.07070834189653397
32377,A,0.03867547586560249
79547,A,0.012259531766176224
47712,A,0.16353189945220947
50011,A,0.009189997799694538
14903,A,0.035951800644397736
18841,A,0.049970101565122604
9909,A,0.026438849046826363
20681,A,0.10750915110111237
67561,A,0.039046190679073334
19363,A,0.029108339920639992
29674,A,0.04860558733344078
1826,A,0.04767439514398575
52641,A,0.04974902793765068
766,A,0.01090783067047596
69671,A,0.016445739194750786
56549,A,0.023602645844221115
64870,A,0.16785985231399536
14640,A,0.02173680067062378
37472,A,0.06530184298753738
98397,A,0.00984182395040989
24855,A,0.024719659239053726
19101,A,0.046396851539611816
34738,A,0.3746885359287262
36176,A,0.023193910717964172
78255,A,0.026718897745013237
62591,A,0.03914196044206619
89731,A,0.05521812662482262
41557,A,0.02036592923104763
67166,A,0.04767078906297684
23885,A,0.020040668547153473
75160,A,0.04229457676410675
29930,A,0.0056475987657904625
82327,A,0.05497142672538757
51479,A,0.11953048408031464
6816,A,0.17330677807331085
376,A,0.02162765897810459
14021,A,0.022984372451901436
7299,A,0.04170442000031471
10076,A,0.007037892937660217
72417,A,0.024378353729844093
36518,A,0.14968439936637878
55672,A,0.022537503391504288
19151,A,0.01496563944965601
69213,A,0.060836564749479294
42477,A,0.07802391797304153
10029,A,0.07118547707796097
25179,A,0.003183677326887846
84134,A,0.046905096620321274
18112,A,0.048357121646404266
18305,A,0.027078818529844284
89380,A,0.012921178713440895
53997,A,0.02956179715692997
7001,A,0.04261034354567528
45575,A,0.05652808025479317
4655,A,0.019167426973581314
65130,A,0.015294098295271397
17299,A,0.047355663031339645
97833,A,0.019796857610344887
24449,A,0.02242874912917614
17866,A,0.03785422816872597
73796,A,0.05235787481069565
80480,A,0.03050469607114792
11758,A,0.02123148925602436
94203,A,0.05266488716006279
45676,A,0.018099619075655937
13698,A,0.01651838980615139
17238,A,0.02488883025944233
6018,A,0.0605509877204895
28606,A,0.0968739315867424
97134,A,0.010801877826452255
97157,A,0.030847003683447838
69647,A,0.0827486515045166
67574,A,0.05899656191468239
89042,A,0.061738088726997375
98116,A,0.016102632507681847
68656,A,0.029379088431596756
51226,A,0.050623819231987
92737,A,0.0332760363817215
64116,A,0.014884799718856812
16824,A,0.22453206777572632
74395,A,0.07066458463668823
51556,A,0.15763132274150848
85697,A,0.07556473463773727
87769,A,0.05421663820743561
30094,A,0.031471360474824905
97166,A,0.02775801531970501
31866,A,0.07341291010379791
28642,A,0.08274132758378983
68289,A,0.015459081158041954
73697,A,0.23204834759235382
12094,A,0.07362949848175049
752,A,0.09938544034957886
7558,A,0.036536578088998795
42671,A,0.12051349878311157
67276,A,0.01372517179697752
33235,A,0.04612408205866814
26543,A,0.04022936150431633
20654,A,0.030311327427625656
76368,A,0.025623146444559097
53072,A,0.009574268944561481
39758,A,0.045868389308452606
43491,A,0.07364200800657272
4957,A,0.08785467594861984
6430,A,0.034721121191978455
78612,A,0.018725253641605377
85213,A,0.09018076956272125
61578,A,0.0112168462947011
17964,A,0.06049876660108566
80823,A,0.08772654086351395
19202,A,0.08095203340053558
29492,A,0.026073558256030083
49734,A,0.060786712914705276
48660,A,0.020054033026099205
77375,A,0.033067356795072556
34368,A,0.020379865542054176
75487,A,0.05322633683681488
11007,A,0.04353218153119087
78325,A,0.015111882239580154
86302,A,0.025898173451423645
77654,A,0.08544766902923584
89609,A,0.06083302199840546
13336,A,0.07768619060516357
45182,A,0.007186422124505043
57371,A,0.02491786703467369
47594,A,0.05711229890584946
57318,A,0.0026957017835229635
66331,A,0.012204993516206741
32291,A,0.17544890940189362
54130,A,0.0889243334531784
48852,A,0.04565293714404106
38748,A,0.016060983762145042
12825,A,0.09346369653940201
38150,A,0.07777705788612366
55438,A,0.0391872338950634
29499,A,0.1627790927886963
98237,A,0.028912896290421486
33164,A,0.024655664339661598
91550,A,0.09447405487298965
42332,A,0.07089361548423767
1329,A,0.018491754308342934
98095,A,0.026163455098867416
80034,A,0.06882297247648239
5837,A,0.10553202033042908
45488,A,0.007221555802971125
83872,A,0.17209434509277344
17166,A,0.017068972811102867
16177,A,0.03404698893427849
23191,A,0.01213303953409195
6730,A,0.07669170200824738
67623,A,0.048249535262584686
84190,A,0.02221262827515602
94844,A,0.09236829727888107
16855,A,0.07213395088911057
54390,A,0.16578525304794312
16380,A,0.011777687817811966
53890,A,0.00782005675137043
17709,A,0.014328252524137497
74028,A,0.03837357461452484
74872,A,0.013373557478189468
24316,A,0.04703934118151665
40339,A,0.042928822338581085
19080,A,0.02913035824894905
29856,A,0.03746151551604271
78419,A,0.06351867318153381
52300,A,0.07691621780395508
37347,A,0.09191251546144485
28558,A,0.04161231219768524
97972,A,0.07085135579109192
92888,A,0.040136560797691345
66400,A,0.03663205727934837
69760,A,0.09381730109453201
20751,A,0.036237411201000214
90991,A,0.02205893211066723
38256,A,0.02259516529738903
11604,A,0.027011921629309654
59210,A,0.09175229072570801
2596,A,0.14295725524425507
43564,A,0.035040050745010376
242,A,0.03270101919770241
61075,A,0.032066285610198975
52867,A,0.022532008588314056
90498,A,0.11511415988206863
58959,A,0.11936754733324051
36452,A,0.09615758806467056
56883,A,0.017377285286784172
40775,A,0.0485282801091671
64373,A,0.03509190306067467
92526,A,0.07195033878087997
82846,A,0.052434537559747696
88751,A,0.05514509975910187
86665,A,0.03866816312074661
1315,A,0.12374439835548401
57808,A,0.04030405730009079
37243,A,0.03912344574928284
72731,A,0.017558440566062927
78241,A,0.020191507413983345
28118,A,0.014795830473303795
46629,A,0.02488195151090622
52686,A,0.018526386469602585
37916,A,0.045017581433057785
76644,A,0.03349414840340614
5773,A,0.009536942467093468
62543,A,0.10901740193367004
92617,A,0.042325008660554886
91574,A,0.17334379255771637
63224,A,0.15198445320129395
98311,A,0.02523256093263626
98533,A,0.02784956805408001
88441,A,0.023837601765990257
18895,A,0.01099618524312973
28924,A,0.025732114911079407
56474,A,0.08601652085781097
86178,A,0.07388711720705032
36215,A,0.020420502871274948
15228,A,0.014675406739115715
92137,A,0.06555485725402832
68705,A,0.00787417683750391
5692,A,0.11318173259496689
22453,A,0.055958785116672516
96357,A,0.10410494357347488
50410,A,0.04629335552453995
32712,A,0.038637012243270874
28279,A,0.11056056618690491
75983,A,0.06316743791103363
71,A,0.011597542092204094
69566,A,0.11775579303503036
1859,A,0.02769838459789753
37003,A,0.0365886390209198
63527,A,0.015378360636532307
91603,A,0.09805258363485336
32155,A,0.0709889605641365
31734,A,0.021971222013235092
14647,A,0.015239923261106014
41785,A,0.023236703127622604
91598,A,0.016579605638980865
44909,A,0.04075276479125023
67710,A,0.17541347444057465
7002,A,0.05665268376469612
46019,A,0.024003390222787857
42128,A,0.24303756654262543
62372,A,0.03270179405808449
92780,A,0.3250179588794708
45781,A,0.13210894167423248
4269,A,0.10192848742008209
68590,A,0.054339274764060974
47409,A,0.06064961105585098
99127,A,0.08422274142503738
47771,A,0.05420098826289177
81138,A,0.01824263669550419
75178,A,0.023896966129541397
17599,A,0.05055512487888336
3161,A,0.07599729299545288
4067,A,0.18069018423557281
27224,A,0.08514860272407532
58898,A,0.021689889952540398
43993,A,0.021954447031021118
14887,A,0.08107125759124756
16045,A,0.01945526897907257
39116,A,0.15746138989925385
89451,A,0.021967008709907532
42189,A,0.08457015454769135
22017,A,0.01577426679432392
76370,A,0.01507904939353466
67130,A,0.027983326464891434
43258,A,0.02613217942416668
76246,A,0.022004012018442154
94822,A,0.22598479688167572
61095,A,0.040277544409036636
38213,A,0.08347746729850769
12118,A,0.10754305869340897
81879,A,0.023982057347893715
70747,A,0.02678728848695755
78535,A,0.031221337616443634
37307,A,0.03498627245426178
4804,A,0.05631018802523613
47656,A,0.0653277039527893
11314,A,0.13916799426078796
43240,A,0.10392327606678009
59295,A,0.1011287271976471
62672,A,0.019304564222693443
50753,A,0.06940584629774094
20693,A,0.05899105966091156
24546,A,0.019841119647026062
79765,A,0.02230375073850155
3780,A,0.11688105762004852
59706,A,0.11555185168981552
50491,A,0.012332039885222912
71030,A,0.03639651834964752
3148,A,0.034840330481529236
2428,A,0.020235612988471985
29002,A,0.0535142719745636
56237,A,0.012928174808621407
88694,A,0.005072730127722025
74447,A,0.045396335422992706
10224,A,0.009277602657675743
67277,A,0.023884516209363937
42731,A,0.040393661707639694
37255,A,0.04744585603475571
24549,A,0.03074190765619278
28012,A,0.02222129888832569
59770,A,0.02791026420891285
7391,A,0.008358754217624664
12331,A,0.06104985624551773
691,A,0.10894933342933655
99283,A,0.03177075833082199
29127,A,0.035009920597076416
12312,A,0.025867126882076263
96876,A,0.036311160773038864
47412,A,0.02122846618294716
25972,A,0.03397716209292412
90578,A,0.02068895287811756
76755,A,0.0123543506488204
69225,A,0.06268330663442612
37522,A,0.038558777421712875
11868,A,0.014868278987705708
59584,A,0.12929075956344604
40668,A,0.14669066667556763
26720,A,0.016591038554906845
62874,A,0.02991386502981186
19536,A,0.055335883051157
73249,A,0.00553745124489069
5606,A,0.056317269802093506
6020,A,0.036938078701496124
30566,A,0.00893969926983118
23940,A,0.06723606586456299
77350,A,0.3512764573097229
61123,A,0.088370181620121
72303,A,0.01818711683154106
51102,A,0.020643135532736778
12255,A,0.09180231392383575
63171,A,0.11148379743099213
88783,A,0.2602052688598633
11839,A,0.041986361145973206
16795,A,0.0105215385556221
75158,A,0.13478699326515198
92290,A,0.039279475808143616
90390,A,0.06642169505357742
