id,country,poor
36591,A,0.07415720075368881
6821,A,0.099971242249012
54382,A,0.12248354405164719
34304,A,0.09913024306297302
94097,A,0.0849781334400177
43665,A,0.19320175051689148
4692,A,0.08924272656440735
47516,A,0.13913066685199738
41193,A,0.08918333053588867
27378,A,0.2766088545322418
78450,A,0.19182151556015015
46395,A,0.17953366041183472
60131,A,0.1668890118598938
21911,A,0.07701531797647476
78278,A,0.17332959175109863
87025,A,0.12099144607782364
89773,A,0.07663213461637497
92451,A,0.13008981943130493
69200,A,0.05256999656558037
21711,A,0.043552614748477936
62225,A,0.16855788230895996
12430,A,0.20847879350185394
16681,A,0.12903544306755066
74169,A,0.1730635166168213
78342,A,0.17143400013446808
60395,A,0.18129980564117432
55355,A,0.18088382482528687
80,A,0.07107021659612656
83870,A,0.056134555488824844
9419,A,0.12636786699295044
52182,A,0.0804583951830864
67464,A,0.21340082585811615
32837,A,0.16824211180210114
68217,A,0.12239250540733337
63877,A,0.11486684530973434
71304,A,0.10765557736158371
77981,A,0.10110290348529816
15660,A,0.06707408279180527
97645,A,0.06556010246276855
93466,A,0.13472884893417358
31680,A,0.10622258484363556
6865,A,0.09448786079883575
84169,A,0.11773435026407242
86926,A,0.06274347007274628
22812,A,0.10809455811977386
43318,A,0.2578558325767517
42730,A,0.07251051068305969
82048,A,0.08363575488328934
41142,A,0.1148451566696167
53729,A,0.1114690899848938
91532,A,0.12073027342557907
3306,A,0.11343754082918167
17062,A,0.17169062793254852
86165,A,0.11358273029327393
22488,A,0.16433966159820557
85960,A,0.16725695133209229
62030,A,0.11570477485656738
11395,A,0.2521505057811737
49455,A,0.17852257192134857
40211,A,0.08351081609725952
59948,A,0.0837147980928421
92128,A,0.053694311529397964
16781,A,0.13084101676940918
95579,A,0.10843296349048615
45367,A,0.11369425803422928
84667,A,0.2041190266609192
62907,A,0.18412421643733978
92349,A,0.23694303631782532
60381,A,0.043703343719244
494,A,0.15004408359527588
87512,A,0.09425114840269089
56558,A,0.036623064428567886
27530,A,0.17117378115653992
92435,A,0.09802482277154922
97002,A,0.1582748293876648
59858,A,0.08750688284635544
13209,A,0.2644478976726532
90228,A,0.17424997687339783
49532,A,0.16656386852264404
95787,A,0.08024366945028305
12692,A,0.15845423936843872
11283,A,0.20951144397258759
88027,A,0.09816507250070572
31040,A,0.08981084823608398
94893,A,0.10013704001903534
41406,A,0.2123139202594757
13651,A,0.14878343045711517
93556,A,0.12625741958618164
70527,A,0.08801016956567764
66889,A,0.13244925439357758
24185,A,0.08794504404067993
58667,A,0.10852784663438797
40053,A,0.08782292157411575
19490,A,0.07272352278232574
63278,A,0.11254104971885681
97059,A,0.11129128187894821
8939,A,0.16319097578525543
51163,A,0.13224691152572632
30209,A,0.17862187325954437
4278,A,0.1659621149301529
51238,A,0.06178577244281769
93425,A,0.17211388051509857
12226,A,0.06765532493591309
67688,A,0.20225028693675995
62320,A,0.1576499044895172
23224,A,0.1198640912771225
99592,A,0.08030952513217926
46023,A,0.08658267557621002
58624,A,0.20964504778385162
52110,A,0.202284574508667
89839,A,0.14414621889591217
839,A,0.12307644635438919
36865,A,0.30188629031181335
57123,A,0.23022957146167755
18180,A,0.14848101139068604
12026,A,0.2547813951969147
20037,A,0.1906738430261612
95639,A,0.030477019026875496
35000,A,0.10001324117183685
5125,A,0.17178699374198914
73448,A,0.12884287536144257
88238,A,0.0540437251329422
72525,A,0.145088791847229
83704,A,0.3404291272163391
52734,A,0.18637433648109436
23226,A,0.17496560513973236
27256,A,0.1140129566192627
85799,A,0.10271035879850388
96927,A,0.12193916738033295
8410,A,0.09473857283592224
76076,A,0.08421746641397476
31424,A,0.13490884006023407
20679,A,0.19954833388328552
17036,A,0.06941242516040802
67511,A,0.22375433146953583
79870,A,0.17188303172588348
73649,A,0.07899808883666992
54303,A,0.064019113779068
28076,A,0.18432912230491638
89521,A,0.2112518697977066
64404,A,0.0799047127366066
64910,A,0.09992045909166336
29867,A,0.05837193876504898
96435,A,0.11444859951734543
57422,A,0.23539119958877563
1402,A,0.28878334164619446
76037,A,0.1916249841451645
68077,A,0.1664755493402481
73254,A,0.08106722682714462
27972,A,0.15846046805381775
76094,A,0.15939854085445404
29904,A,0.21657535433769226
5295,A,0.09726379811763763
79793,A,0.06265588849782944
38608,A,0.05125616118311882
83832,A,0.16025680303573608
10061,A,0.12298302352428436
35636,A,0.22989675402641296
31413,A,0.08187439292669296
5329,A,0.10429026931524277
14234,A,0.1126687079668045
38920,A,0.1511140912771225
56852,A,0.16563120484352112
61421,A,0.154845729470253
68810,A,0.239104762673378
2517,A,0.09550750255584717
74077,A,0.09499546885490417
58369,A,0.1852058321237564
71100,A,0.10139133781194687
4178,A,0.12494587153196335
44124,A,0.12878817319869995
21596,A,0.10223706811666489
1383,A,0.07241044193506241
64123,A,0.14069122076034546
79142,A,0.1032196506857872
63414,A,0.14265339076519012
47511,A,0.21346083283424377
88630,A,0.07644319534301758
35108,A,0.10922559350728989
22763,A,0.19201213121414185
72972,A,0.07551092654466629
49497,A,0.10457196086645126
23650,A,0.10567688941955566
48407,A,0.11609655618667603
27015,A,0.06601807475090027
33471,A,0.1577308028936386
69361,A,0.15261845290660858
3851,A,0.13967563211917877
59960,A,0.3255661725997925
78204,A,0.10131887346506119
61665,A,0.15345074236392975
51596,A,0.11829109489917755
26890,A,0.07269947975873947
38254,A,0.0931066945195198
32182,A,0.08922147005796432
18934,A,0.08249504119157791
92238,A,0.11491193622350693
26994,A,0.21954141557216644
63773,A,0.2918125092983246
99461,A,0.11067505925893784
48006,A,0.1473732590675354
2441,A,0.11423217505216599
19113,A,0.12664875388145447
52764,A,0.052945323288440704
84648,A,0.091522216796875
65,A,0.1390998363494873
30577,A,0.16441337764263153
62362,A,0.15279191732406616
83887,A,0.186634823679924
89782,A,0.15516039729118347
85409,A,0.1666182577610016
5976,A,0.1920168697834015
56173,A,0.08969772607088089
61757,A,0.14282429218292236
25703,A,0.116538405418396
26529,A,0.11355283111333847
50639,A,0.10019513219594955
72827,A,0.12053456902503967
24803,A,0.11298996210098267
9428,A,0.11718887090682983
53475,A,0.018910950049757957
76524,A,0.17172712087631226
35370,A,0.2921016216278076
83736,A,0.18803490698337555
34221,A,0.13800844550132751
58364,A,0.1324317306280136
69012,A,0.09916612505912781
1128,A,0.2182089388370514
59093,A,0.06783586740493774
82125,A,0.12181929498910904
53366,A,0.16587544977664948
48311,A,0.128152534365654
84749,A,0.2026936560869217
41147,A,0.09539414197206497
76751,A,0.147414430975914
43601,A,0.12908124923706055
23728,A,0.13790363073349
87689,A,0.15941573679447174
90281,A,0.12292565405368805
79018,A,0.16954821348190308
69379,A,0.09628821164369583
64743,A,0.08257446438074112
69697,A,0.19506603479385376
96217,A,0.09460078924894333
30417,A,0.10818355530500412
26613,A,0.23461051285266876
77710,A,0.10129310935735703
44541,A,0.10204403847455978
19681,A,0.08882870525121689
5686,A,0.13903400301933289
70099,A,0.10879691690206528
10813,A,0.2879154086112976
31959,A,0.14421966671943665
69449,A,0.3120874762535095
95685,A,0.09009213000535965
66250,A,0.19030900299549103
95455,A,0.21881385147571564
22394,A,0.13282369077205658
80119,A,0.2348439246416092
47252,A,0.09083035588264465
11492,A,0.12491018325090408
167,A,0.06985294818878174
92517,A,0.11165579408407211
13611,A,0.2126886248588562
50409,A,0.2135012000799179
9852,A,0.12998633086681366
92061,A,0.08214034140110016
96317,A,0.1372629553079605
700,A,0.15477034449577332
41467,A,0.18962199985980988
66463,A,0.14022493362426758
91307,A,0.22575043141841888
50160,A,0.1996929943561554
58167,A,0.14404331147670746
27524,A,0.18062743544578552
77358,A,0.06840500980615616
66615,A,0.14206181466579437
80171,A,0.2728106677532196
84121,A,0.17439937591552734
7042,A,0.09620185941457748
10511,A,0.17403525114059448
99519,A,0.24327075481414795
44887,A,0.16880592703819275
76645,A,0.15158338844776154
8552,A,0.10834497213363647
54881,A,0.09707407653331757
18528,A,0.2529718577861786
93917,A,0.0902852863073349
22199,A,0.41796717047691345
13799,A,0.11746697127819061
1885,A,0.07217401266098022
50423,A,0.14764022827148438
32851,A,0.17763064801692963
76812,A,0.11993926763534546
72909,A,0.09086182713508606
39231,A,0.2694547474384308
44394,A,0.1662372648715973
63567,A,0.12271282076835632
71519,A,0.1860225796699524
77874,A,0.10237273573875427
40808,A,0.05573545768857002
97977,A,0.1559581607580185
97303,A,0.07196955382823944
57918,A,0.06043742224574089
76572,A,0.04550157114863396
62301,A,0.02956102415919304
44913,A,0.08013799041509628
53046,A,0.06098173186182976
29565,A,0.10706963390111923
72549,A,0.2074027806520462
65935,A,0.18631210923194885
10659,A,0.039682045578956604
61381,A,0.040375303477048874
6121,A,0.11660688370466232
51975,A,0.12282796949148178
95582,A,0.1630239337682724
49737,A,0.13306061923503876
13207,A,0.1349879503250122
87977,A,0.3500697612762451
72968,A,0.13024000823497772
24513,A,0.07005972415208817
4704,A,0.17820647358894348
10077,A,0.13152439892292023
32377,A,0.1263784021139145
79547,A,0.0743694007396698
47712,A,0.23040468990802765
50011,A,0.041671063750982285
14903,A,0.10022799670696259
18841,A,0.13488006591796875
9909,A,0.0942264050245285
20681,A,0.24276509881019592
67561,A,0.07838436216115952
19363,A,0.12112609297037125
29674,A,0.11670663952827454
1826,A,0.10578691959381104
52641,A,0.15637467801570892
766,A,0.06436993181705475
69671,A,0.0871485024690628
56549,A,0.10239986330270767
64870,A,0.23739637434482574
14640,A,0.057600367814302444
37472,A,0.1948089748620987
98397,A,0.056684911251068115
24855,A,0.08956915140151978
19101,A,0.128043532371521
34738,A,0.25647401809692383
36176,A,0.11708509922027588
78255,A,0.09253136813640594
62591,A,0.10332147032022476
89731,A,0.15193983912467957
41557,A,0.05820676311850548
67166,A,0.17890207469463348
23885,A,0.06713920086622238
75160,A,0.15145182609558105
29930,A,0.034598033875226974
82327,A,0.18229272961616516
51479,A,0.2958343029022217
6816,A,0.2539534568786621
376,A,0.06503307819366455
14021,A,0.09472804516553879
7299,A,0.1593821793794632
10076,A,0.039929069578647614
72417,A,0.1148458868265152
36518,A,0.20173296332359314
55672,A,0.09641032665967941
19151,A,0.07054150849580765
69213,A,0.1345532089471817
42477,A,0.2002742737531662
10029,A,0.19628483057022095
25179,A,0.022436339408159256
84134,A,0.14436496794223785
18112,A,0.15240047872066498
18305,A,0.05079328641295433
89380,A,0.07242701202630997
53997,A,0.10862952470779419
7001,A,0.12679392099380493
45575,A,0.18722988665103912
4655,A,0.10048652440309525
65130,A,0.08557338267564774
17299,A,0.11628672480583191
97833,A,0.11249777674674988
24449,A,0.08481422811746597
17866,A,0.11389286071062088
73796,A,0.12881658971309662
80480,A,0.10829946398735046
11758,A,0.08330721408128738
94203,A,0.15951651334762573
45676,A,0.08793343603610992
13698,A,0.06609760969877243
17238,A,0.07360547035932541
6018,A,0.18746067583560944
28606,A,0.1960880607366562
97134,A,0.07380501925945282
97157,A,0.09184353053569794
69647,A,0.15712158381938934
67574,A,0.14211776852607727
89042,A,0.18644139170646667
98116,A,0.10175282508134842
68656,A,0.10153568536043167
51226,A,0.11981417238712311
92737,A,0.11978354305028915
64116,A,0.0705745592713356
16824,A,0.3850143849849701
74395,A,0.15377068519592285
51556,A,0.23560360074043274
85697,A,0.15291853249073029
87769,A,0.1703086495399475
30094,A,0.11492592841386795
97166,A,0.11976702511310577
31866,A,0.14705081284046173
28642,A,0.17966869473457336
68289,A,0.06773915886878967
73697,A,0.22656315565109253
12094,A,0.18212048709392548
752,A,0.16901230812072754
7558,A,0.1006016656756401
42671,A,0.16081435978412628
67276,A,0.060921810567379
33235,A,0.10996982455253601
26543,A,0.06891022622585297
20654,A,0.12449323385953903
76368,A,0.09377875924110413
53072,A,0.0657823458313942
39758,A,0.10326067358255386
43491,A,0.13081130385398865
4957,A,0.1747918426990509
6430,A,0.09545096755027771
78612,A,0.07284019142389297
85213,A,0.09116770327091217
61578,A,0.06743713468313217
17964,A,0.1754073053598404
80823,A,0.1569640189409256
19202,A,0.13718168437480927
29492,A,0.11779124289751053
49734,A,0.18341778218746185
48660,A,0.09968753159046173
77375,A,0.1428501009941101
34368,A,0.11218622326850891
75487,A,0.14603516459465027
11007,A,0.14149269461631775
78325,A,0.09744637459516525
86302,A,0.10522216558456421
77654,A,0.14269031584262848
89609,A,0.2628866136074066
13336,A,0.1793668270111084
45182,A,0.05590684339404106
57371,A,0.08373208343982697
47594,A,0.1357518583536148
57318,A,0.018817003816366196
66331,A,0.07627018541097641
32291,A,0.18013373017311096
54130,A,0.2058163434267044
48852,A,0.10284698009490967
38748,A,0.05679887905716896
12825,A,0.17529232800006866
38150,A,0.12038779258728027
55438,A,0.11190595477819443
29499,A,0.1912376582622528
98237,A,0.09076496213674545
33164,A,0.12319496273994446
91550,A,0.2480667680501938
42332,A,0.1311497688293457
1329,A,0.05665022134780884
98095,A,0.08456198126077652
80034,A,0.13119615614414215
5837,A,0.2275218367576599
45488,A,0.052535898983478546
83872,A,0.20109641551971436
17166,A,0.07634659856557846
16177,A,0.09926789253950119
23191,A,0.05978742986917496
6730,A,0.14981186389923096
67623,A,0.2045188695192337
84190,A,0.06780336797237396
94844,A,0.18869222700595856
16855,A,0.2020299732685089
54390,A,0.2406046837568283
16380,A,0.05764195695519447
53890,A,0.05953033268451691
17709,A,0.07058189809322357
74028,A,0.08771617710590363
74872,A,0.05949687212705612
24316,A,0.14260417222976685
40339,A,0.13043160736560822
19080,A,0.1355535387992859
29856,A,0.13338875770568848
78419,A,0.18039105832576752
52300,A,0.1866084337234497
37347,A,0.21646380424499512
28558,A,0.11098960041999817
97972,A,0.1751868724822998
92888,A,0.09308356046676636
66400,A,0.10651161521673203
69760,A,0.1863737553358078
20751,A,0.10768385231494904
90991,A,0.08879029750823975
38256,A,0.0946124717593193
11604,A,0.08387108892202377
59210,A,0.16913089156150818
2596,A,0.2002691775560379
43564,A,0.1496497094631195
242,A,0.08321284502744675
61075,A,0.06690755486488342
52867,A,0.10076230019330978
90498,A,0.20485033094882965
58959,A,0.22951464354991913
36452,A,0.1760888248682022
56883,A,0.06643851846456528
40775,A,0.1634531319141388
64373,A,0.13761970400810242
92526,A,0.21699222922325134
82846,A,0.1774294227361679
88751,A,0.1293618232011795
86665,A,0.12240993976593018
1315,A,0.14756351709365845
57808,A,0.1444709151983261
37243,A,0.11491215974092484
72731,A,0.07164405286312103
78241,A,0.07312245666980743
28118,A,0.07300528883934021
46629,A,0.12486722320318222
52686,A,0.1019650548696518
37916,A,0.17070211470127106
76644,A,0.10103899985551834
5773,A,0.05389883741736412
62543,A,0.26707279682159424
92617,A,0.11549387872219086
91574,A,0.23194730281829834
63224,A,0.27889198064804077
98311,A,0.090382419526577
98533,A,0.11019408702850342
88441,A,0.06784382462501526
18895,A,0.04539085179567337
28924,A,0.13881412148475647
56474,A,0.14587363600730896
86178,A,0.15208519995212555
36215,A,0.08284823596477509
15228,A,0.08125313371419907
92137,A,0.19452568888664246
68705,A,0.0395813025534153
5692,A,0.16304130852222443
22453,A,0.1441117227077484
96357,A,0.23325298726558685
50410,A,0.14072564244270325
32712,A,0.13365250825881958
28279,A,0.22622467577457428
75983,A,0.14535921812057495
71,A,0.05432756990194321
69566,A,0.256576269865036
1859,A,0.07887996733188629
37003,A,0.10652816295623779
63527,A,0.10096804052591324
91603,A,0.2349473536014557
32155,A,0.13447575271129608
31734,A,0.09602240473031998
14647,A,0.08465389907360077
41785,A,0.09284485131502151
91598,A,0.07234561443328857
44909,A,0.10593222826719284
67710,A,0.325202614068985
7002,A,0.12832993268966675
46019,A,0.11589469015598297
42128,A,0.3769175112247467
62372,A,0.11784814298152924
92780,A,0.330253005027771
45781,A,0.24407364428043365
4269,A,0.1798955351114273
68590,A,0.12870673835277557
47409,A,0.21992875635623932
99127,A,0.1695924997329712
47771,A,0.20077046751976013
81138,A,0.08600477129220963
75178,A,0.11399012058973312
17599,A,0.08182480186223984
3161,A,0.19973096251487732
4067,A,0.29531124234199524
27224,A,0.1710422784090042
58898,A,0.08465142548084259
43993,A,0.08439406752586365
14887,A,0.14522519707679749
16045,A,0.05114056542515755
39116,A,0.1797117292881012
89451,A,0.0882444679737091
42189,A,0.18961045145988464
22017,A,0.08429004997015
76370,A,0.0910600945353508
67130,A,0.11170283704996109
43258,A,0.11708485335111618
76246,A,0.0870291218161583
94822,A,0.2241486757993698
61095,A,0.11422137916088104
38213,A,0.18471406400203705
12118,A,0.19534741342067719
81879,A,0.07666634768247604
70747,A,0.09310546517372131
78535,A,0.11432740837335587
37307,A,0.125250905752182
4804,A,0.1022704616189003
47656,A,0.22527150809764862
11314,A,0.1969350427389145
43240,A,0.1911713182926178
59295,A,0.197547048330307
62672,A,0.07444147765636444
50753,A,0.19484654068946838
20693,A,0.21953490376472473
24546,A,0.06942792981863022
79765,A,0.07008261978626251
3780,A,0.18547388911247253
59706,A,0.20996202528476715
50491,A,0.07793078571557999
71030,A,0.08976742625236511
3148,A,0.11687978357076645
2428,A,0.08471957594156265
29002,A,0.13030101358890533
56237,A,0.0780431255698204
88694,A,0.030436700209975243
74447,A,0.10194054245948792
10224,A,0.05879068002104759
67277,A,0.0874539315700531
42731,A,0.11724080890417099
37255,A,0.08631587773561478
24549,A,0.11374151706695557
28012,A,0.06855473667383194
59770,A,0.10147401690483093
7391,A,0.0673646330833435
12331,A,0.18468254804611206
691,A,0.24354636669158936
